model,window_id,case_id,difficulty,letter,predicted_action,correct,error,raw_response,explanation,result_1_action,result_1_ratio,result_aux_action,result_aux_ratio,result_real
gpt-5.4,case1233_w17259,1233,easy,d,reduce_opioid,0,False,d,,no_action,0.5996,reduce_hypnotic,0.1625,no_action
gpt-5.4,case1233_w17260,1233,easy,d,reduce_opioid,0,False,d,,no_action,0.6563,increase_opioid,0.1272,no_action
gpt-5.4,case1233_w17261,1233,easy,d,reduce_opioid,1,False,d,,no_action,0.4485,reduce_hypnotic,0.2621,reduce_opioid
gpt-5.4,case1233_w17262,1233,easy,b,reduce_hypnotic,0,False,b,,no_action,0.5858,reduce_opioid,0.2383,reduce_opioid
gpt-5.4,case1233_w17263,1233,easy,e,no_action,0,False,e,,increase_opioid,0.5238,reduce_opioid,0.3364,increase_opioid
gpt-5.4,case1233_w17264,1233,easy,d,reduce_opioid,0,False,d,,increase_opioid,0.5061,reduce_hypnotic,0.1999,reduce_hypnotic
gpt-5.4,case1233_w17265,1233,easy,c,increase_opioid,0,False,c,,no_action,0.9718,reduce_opioid,0.0169,no_action
gpt-5.4,case1233_w17266,1233,easy,c,increase_opioid,0,False,c,,no_action,0.9826,increase_opioid,0.009,no_action
gpt-5.4,case1233_w17267,1233,easy,e,no_action,1,False,e,,no_action,0.9813,reduce_opioid,0.0117,no_action
gpt-5.4,case1247_w17439,1247,easy,a,increase_hypnotic,0,False,a,,increase_opioid,0.6873,no_action,0.2573,increase_opioid
gpt-5.4,case1247_w17440,1247,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.9063,increase_opioid,0.07,reduce_opioid
gpt-5.4,case1247_w17441,1247,easy,a,increase_hypnotic,1,False,a,,reduce_opioid,0.5708,increase_opioid,0.2173,increase_hypnotic
gpt-5.4,case1247_w17442,1247,easy,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.6562,reduce_opioid,0.295,reduce_hypnotic
gpt-5.4,case1247_w17443,1247,easy,d,reduce_opioid,1,False,d,,increase_hypnotic,0.5603,reduce_opioid,0.2603,reduce_opioid
gpt-5.4,case1247_w17444,1247,easy,e,no_action,0,False,e,,increase_opioid,0.6319,reduce_opioid,0.3313,increase_opioid
gpt-5.4,case1247_w17445,1247,easy,e,no_action,0,False,e,,increase_opioid,0.7337,reduce_opioid,0.2152,increase_opioid
gpt-5.4,case1247_w17446,1247,easy,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.3187,reduce_opioid,0.2924,no_action
gpt-5.4,case1247_w17447,1247,easy,e,no_action,1,False,e,,no_action,0.6701,reduce_hypnotic,0.1612,no_action
gpt-5.4,case1247_w17448,1247,easy,b,reduce_hypnotic,0,False,b,,no_action,0.4459,reduce_hypnotic,0.3528,increase_opioid
gpt-5.4,case1247_w17449,1247,easy,e,no_action,0,False,e,,no_action,0.422,reduce_hypnotic,0.2766,reduce_hypnotic
gpt-5.4,case1247_w17450,1247,easy,e,no_action,0,False,e,,increase_opioid,0.4647,reduce_opioid,0.4546,increase_opioid
gpt-5.4,case1247_w17451,1247,easy,d,reduce_opioid,0,False,d,,reduce_opioid,0.8212,increase_opioid,0.1609,increase_opioid
gpt-5.4,case1258_w17560,1258,medium,c,increase_opioid,0,False,c,,reduce_hypnotic,0.7776,reduce_opioid,0.1962,reduce_opioid
gpt-5.4,case1258_w17561,1258,medium,e,no_action,0,False,e,,reduce_opioid,0.4995,increase_opioid,0.4668,reduce_opioid
gpt-5.4,case1258_w17562,1258,medium,e,no_action,0,False,e,,reduce_opioid,0.3357,increase_opioid,0.3261,increase_hypnotic
gpt-5.4,case1258_w17563,1258,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.3515,increase_opioid,0.3151,reduce_opioid
gpt-5.4,case1258_w17564,1258,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.5183,increase_opioid,0.4558,increase_opioid
gpt-5.4,case1258_w17565,1258,medium,e,no_action,0,False,e,,increase_opioid,0.5634,reduce_opioid,0.4126,increase_opioid
gpt-5.4,case1258_w17566,1258,medium,e,no_action,0,False,e,,increase_opioid,0.6485,increase_hypnotic,0.172,increase_hypnotic
gpt-5.4,case1258_w17567,1258,medium,b,reduce_hypnotic,1,False,b,,reduce_opioid,0.3752,reduce_hypnotic,0.2859,reduce_hypnotic
gpt-5.4,case1258_w17568,1258,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4541,reduce_opioid,0.2993,reduce_hypnotic
gpt-5.4,case1258_w17569,1258,medium,b,reduce_hypnotic,1,False,b,,no_action,0.3804,reduce_hypnotic,0.2044,reduce_hypnotic
gpt-5.4,case1258_w17570,1258,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.549,reduce_opioid,0.4215,increase_opioid
gpt-5.4,case1258_w17571,1258,medium,a,increase_hypnotic,1,False,a,,increase_hypnotic,0.7117,increase_opioid,0.2564,increase_hypnotic
gpt-5.4,case1258_w17572,1258,medium,e,no_action,0,False,e,,increase_opioid,0.668,reduce_opioid,0.1998,increase_opioid
gpt-5.4,case1258_w17573,1258,medium,e,no_action,0,False,e,,increase_opioid,0.5085,reduce_opioid,0.3993,reduce_opioid
gpt-5.4,case1258_w17574,1258,medium,e,no_action,0,False,e,,increase_opioid,0.3203,reduce_hypnotic,0.3029,increase_opioid
gpt-5.4,case1258_w17575,1258,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.5867,increase_opioid,0.3579,increase_opioid
gpt-5.4,case1258_w17576,1258,medium,a,increase_hypnotic,1,False,a,,increase_hypnotic,0.4604,reduce_opioid,0.248,increase_hypnotic
gpt-5.4,case1258_w17577,1258,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.4414,reduce_hypnotic,0.4125,reduce_opioid
gpt-5.4,case1258_w17578,1258,medium,e,no_action,0,False,e,,increase_opioid,0.6688,reduce_opioid,0.3094,increase_opioid
gpt-5.4,case1258_w17579,1258,medium,e,no_action,1,False,e,,no_action,0.6834,increase_opioid,0.1357,no_action
gpt-5.4,case1258_w17580,1258,medium,e,no_action,1,False,e,,no_action,0.6029,reduce_hypnotic,0.1068,no_action
gpt-5.4,case1258_w17581,1258,medium,e,no_action,1,False,e,,no_action,0.5934,increase_opioid,0.1609,no_action
gpt-5.4,case1258_w17582,1258,medium,e,no_action,1,False,e,,no_action,0.3956,reduce_hypnotic,0.2598,no_action
gpt-5.4,case1258_w17583,1258,medium,e,no_action,0,False,e,,no_action,0.5773,reduce_hypnotic,0.157,reduce_hypnotic
gpt-5.4,case1258_w17584,1258,medium,a,increase_hypnotic,0,False,a,,no_action,0.9048,reduce_opioid,0.0554,no_action
gpt-5.4,case1270_w17737,1270,easy,a,increase_hypnotic,0,False,a,,reduce_opioid,0.9726,increase_opioid,0.0216,reduce_opioid
gpt-5.4,case1270_w17738,1270,easy,c,increase_opioid,0,False,c,,reduce_hypnotic,0.8427,reduce_opioid,0.1062,reduce_hypnotic
gpt-5.4,case1270_w17739,1270,easy,a,increase_hypnotic,0,False,a,,reduce_opioid,0.623,increase_opioid,0.3571,increase_opioid
gpt-5.4,case1270_w17740,1270,easy,a,increase_hypnotic,0,False,a,,no_action,0.3459,reduce_hypnotic,0.2314,increase_opioid
gpt-5.4,case1270_w17741,1270,easy,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.5814,no_action,0.3033,reduce_opioid
gpt-5.4,case1270_w17742,1270,easy,e,no_action,0,False,e,,increase_opioid,0.7533,reduce_opioid,0.1888,increase_opioid
gpt-5.4,case1270_w17743,1270,easy,b,reduce_hypnotic,0,False,b,,no_action,0.4922,reduce_hypnotic,0.2196,no_action
gpt-5.4,case1270_w17744,1270,easy,b,reduce_hypnotic,1,False,b,,no_action,0.5309,reduce_hypnotic,0.3366,reduce_hypnotic
gpt-5.4,case1270_w17745,1270,easy,a,increase_hypnotic,0,False,a,,increase_hypnotic,0.5537,no_action,0.3613,reduce_hypnotic
gpt-5.4,case1270_w17746,1270,easy,e,no_action,1,False,e,,no_action,0.8944,reduce_opioid,0.0397,no_action
gpt-5.4,case1278_w17832,1278,easy,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8869,increase_opioid,0.0909,reduce_opioid
gpt-5.4,case1278_w17833,1278,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.8159,increase_opioid,0.1719,reduce_opioid
gpt-5.4,case1278_w17834,1278,easy,c,increase_opioid,0,False,c,,increase_hypnotic,0.4217,increase_opioid,0.2961,increase_hypnotic
gpt-5.4,case1278_w17835,1278,easy,a,increase_hypnotic,0,False,a,,increase_opioid,0.6281,reduce_opioid,0.3391,increase_opioid
gpt-5.4,case1278_w17836,1278,easy,e,no_action,0,False,e,,increase_hypnotic,0.6749,increase_opioid,0.2111,increase_hypnotic
gpt-5.4,case1278_w17837,1278,easy,e,no_action,0,False,e,,reduce_hypnotic,0.3226,increase_opioid,0.2201,reduce_hypnotic
gpt-5.4,case1278_w17838,1278,easy,e,no_action,0,False,e,,increase_opioid,0.6948,reduce_opioid,0.2868,increase_opioid
gpt-5.4,case1278_w17839,1278,easy,e,no_action,0,False,e,,reduce_opioid,0.3717,increase_hypnotic,0.2512,increase_opioid
gpt-5.4,case1278_w17840,1278,easy,e,no_action,0,False,e,,reduce_opioid,0.7374,increase_opioid,0.22,reduce_opioid
gpt-5.4,case1278_w17841,1278,easy,d,reduce_opioid,1,False,d,,reduce_opioid,0.3531,increase_opioid,0.2984,reduce_opioid
gpt-5.4,case1278_w17842,1278,easy,e,no_action,0,False,e,,increase_opioid,0.6164,reduce_opioid,0.3603,reduce_opioid
gpt-5.4,case1278_w17843,1278,easy,e,no_action,0,False,e,,increase_opioid,0.5453,reduce_opioid,0.4239,increase_opioid
gpt-5.4,case1278_w17844,1278,easy,e,no_action,0,False,e,,increase_opioid,0.6089,increase_hypnotic,0.1879,reduce_hypnotic
gpt-5.4,case1278_w17845,1278,easy,a,increase_hypnotic,1,False,a,,increase_hypnotic,0.5259,increase_opioid,0.3509,increase_hypnotic
gpt-5.4,case1348_w18837,1348,hard,d,reduce_opioid,0,False,d,,reduce_opioid,0.3014,increase_opioid,0.2437,reduce_hypnotic
gpt-5.4,case1348_w18838,1348,hard,d,reduce_opioid,0,False,d,,no_action,0.3156,reduce_hypnotic,0.2242,no_action
gpt-5.4,case1348_w18839,1348,hard,d,reduce_opioid,0,False,d,,reduce_hypnotic,0.3141,no_action,0.2943,increase_hypnotic
gpt-5.4,case1348_w18840,1348,hard,d,reduce_opioid,0,False,d,,increase_opioid,0.7389,reduce_opioid,0.2141,increase_opioid
gpt-5.4,case1348_w18841,1348,hard,b,reduce_hypnotic,0,False,b,,increase_hypnotic,0.2345,increase_opioid,0.2274,increase_hypnotic
gpt-5.4,case1348_w18842,1348,hard,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.2529,reduce_opioid,0.2476,reduce_hypnotic
gpt-5.4,case1348_w18843,1348,hard,e,no_action,0,False,e,,increase_opioid,0.7905,reduce_opioid,0.174,increase_opioid
gpt-5.4,case1348_w18844,1348,hard,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4634,reduce_opioid,0.2042,reduce_hypnotic
gpt-5.4,case1348_w18845,1348,hard,b,reduce_hypnotic,0,False,b,,increase_opioid,0.5987,reduce_opioid,0.364,reduce_opioid
gpt-5.4,case1348_w18846,1348,hard,e,no_action,0,False,e,,increase_hypnotic,0.4129,increase_opioid,0.2811,increase_opioid
gpt-5.4,case1348_w18847,1348,hard,e,no_action,0,False,e,,reduce_opioid,0.4513,increase_opioid,0.3633,increase_opioid
gpt-5.4,case1348_w18848,1348,hard,d,reduce_opioid,0,False,d,,no_action,0.5588,reduce_hypnotic,0.1619,increase_hypnotic
gpt-5.4,case1348_w18849,1348,hard,a,increase_hypnotic,0,False,a,,increase_hypnotic,0.3736,no_action,0.2851,reduce_hypnotic
gpt-5.4,case1348_w18850,1348,hard,e,no_action,0,False,e,,increase_opioid,0.3096,reduce_hypnotic,0.3095,increase_opioid
gpt-5.4,case1348_w18851,1348,hard,e,no_action,0,False,e,,reduce_hypnotic,0.4893,no_action,0.2006,reduce_opioid
gpt-5.4,case1348_w18852,1348,hard,e,no_action,0,False,e,,no_action,0.3494,reduce_hypnotic,0.215,reduce_hypnotic
gpt-5.4,case1348_w18853,1348,hard,e,no_action,0,False,e,,no_action,0.3022,reduce_opioid,0.2303,reduce_opioid
gpt-5.4,case1348_w18854,1348,hard,e,no_action,0,False,e,,increase_opioid,0.6766,reduce_opioid,0.2794,increase_opioid
gpt-5.4,case1348_w18855,1348,hard,a,increase_hypnotic,0,False,a,,increase_hypnotic,0.4625,no_action,0.3058,reduce_opioid
gpt-5.4,case1348_w18856,1348,hard,e,no_action,0,False,e,,reduce_opioid,0.5033,increase_opioid,0.4084,reduce_opioid
gpt-5.4,case1348_w18857,1348,hard,e,no_action,0,False,e,,reduce_opioid,0.6392,increase_opioid,0.306,increase_opioid
gpt-5.4,case1348_w18858,1348,hard,a,increase_hypnotic,0,False,a,,increase_opioid,0.4216,increase_hypnotic,0.2519,reduce_opioid
gpt-5.4,case1348_w18859,1348,hard,e,no_action,1,False,e,,no_action,0.8685,reduce_opioid,0.1039,no_action
gpt-5.4,case1378_w19114,1378,medium,e,no_action,0,False,e,,reduce_opioid,0.4737,reduce_hypnotic,0.3042,reduce_opioid
gpt-5.4,case1378_w19115,1378,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.7376,reduce_opioid,0.173,reduce_opioid
gpt-5.4,case1378_w19116,1378,medium,e,no_action,0,False,e,,reduce_opioid,0.5369,increase_opioid,0.4255,reduce_opioid
gpt-5.4,case1378_w19117,1378,medium,e,no_action,0,False,e,,reduce_opioid,0.7523,increase_opioid,0.1752,reduce_opioid
gpt-5.4,case1378_w19118,1378,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.335,increase_hypnotic,0.2376,no_action
gpt-5.4,case1378_w19119,1378,medium,b,reduce_hypnotic,0,False,b,,no_action,0.2948,reduce_opioid,0.2502,no_action
gpt-5.4,case1378_w19120,1378,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5689,reduce_opioid,0.2291,reduce_opioid
gpt-5.4,case1378_w19121,1378,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.476,reduce_opioid,0.4488,reduce_opioid
gpt-5.4,case1378_w19122,1378,medium,e,no_action,0,False,e,,increase_opioid,0.7745,reduce_opioid,0.1693,increase_opioid
gpt-5.4,case1378_w19123,1378,medium,c,increase_opioid,1,False,c,,increase_opioid,0.3701,no_action,0.276,increase_opioid
gpt-5.4,case1378_w19124,1378,medium,e,no_action,0,False,e,,reduce_opioid,0.696,increase_opioid,0.2452,reduce_opioid
gpt-5.4,case1378_w19125,1378,medium,e,no_action,1,False,e,,no_action,0.5674,reduce_opioid,0.1698,no_action
gpt-5.4,case1378_w19126,1378,medium,e,no_action,1,False,e,,no_action,0.7047,reduce_hypnotic,0.1087,no_action
gpt-5.4,case1378_w19127,1378,medium,e,no_action,1,False,e,,no_action,0.5453,increase_opioid,0.1404,no_action
gpt-5.4,case1378_w19128,1378,medium,a,increase_hypnotic,0,False,a,,no_action,0.6766,increase_opioid,0.0936,no_action
gpt-5.4,case1378_w19129,1378,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5207,reduce_opioid,0.2724,no_action
gpt-5.4,case1378_w19130,1378,medium,a,increase_hypnotic,0,False,a,,no_action,0.6055,reduce_hypnotic,0.1218,no_action
gpt-5.4,case1378_w19131,1378,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5438,increase_opioid,0.2114,no_action
gpt-5.4,case1378_w19132,1378,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5345,reduce_hypnotic,0.3169,no_action
gpt-5.4,case1378_w19133,1378,medium,a,increase_hypnotic,0,False,a,,no_action,0.6327,reduce_opioid,0.1093,no_action
gpt-5.4,case1378_w19134,1378,medium,a,increase_hypnotic,1,False,a,,no_action,0.5677,reduce_hypnotic,0.19,increase_hypnotic
gpt-5.4,case1378_w19135,1378,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.5589,reduce_opioid,0.2484,reduce_hypnotic
gpt-5.4,case1378_w19136,1378,medium,a,increase_hypnotic,0,False,a,,increase_opioid,0.5451,reduce_opioid,0.4209,reduce_opioid
gpt-5.4,case1378_w19137,1378,medium,e,no_action,0,False,e,,increase_opioid,0.5579,reduce_opioid,0.4052,increase_opioid
gpt-5.4,case1378_w19138,1378,medium,b,reduce_hypnotic,0,False,b,,no_action,0.5633,increase_hypnotic,0.1369,increase_hypnotic
gpt-5.4,case1378_w19139,1378,medium,b,reduce_hypnotic,1,False,b,,reduce_hypnotic,0.4987,reduce_opioid,0.2404,reduce_hypnotic
gpt-5.4,case1378_w19140,1378,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.8614,increase_opioid,0.1079,reduce_opioid
gpt-5.4,case1378_w19141,1378,medium,e,no_action,0,False,e,,increase_opioid,0.3374,reduce_hypnotic,0.2613,reduce_hypnotic
gpt-5.4,case1378_w19142,1378,medium,e,no_action,0,False,e,,increase_opioid,0.4499,reduce_hypnotic,0.1909,increase_opioid
gpt-5.4,case1378_w19143,1378,medium,e,no_action,1,False,e,,no_action,0.3399,reduce_opioid,0.2654,no_action
gpt-5.4,case1378_w19144,1378,medium,a,increase_hypnotic,0,False,a,,no_action,0.9505,increase_opioid,0.0273,no_action
gpt-5.4,case1378_w19145,1378,medium,e,no_action,1,False,e,,no_action,0.9051,increase_hypnotic,0.0427,no_action
gpt-5.4,case1390_w19186,1390,medium,e,no_action,0,False,e,,increase_opioid,0.7422,no_action,0.1877,increase_opioid
gpt-5.4,case1390_w19187,1390,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.8653,increase_opioid,0.1046,reduce_opioid
gpt-5.4,case1390_w19188,1390,medium,e,no_action,0,False,e,,reduce_hypnotic,0.6833,reduce_opioid,0.2224,reduce_hypnotic
gpt-5.4,case1390_w19189,1390,medium,e,no_action,0,False,e,,reduce_opioid,0.5635,increase_opioid,0.3891,increase_opioid
gpt-5.4,case1390_w19190,1390,medium,d,reduce_opioid,0,False,d,,increase_hypnotic,0.4053,increase_opioid,0.2438,increase_opioid
gpt-5.4,case1390_w19191,1390,medium,e,no_action,1,False,e,,reduce_hypnotic,0.3185,reduce_opioid,0.2957,no_action
gpt-5.4,case1390_w19192,1390,medium,e,no_action,1,False,e,,no_action,0.4248,increase_opioid,0.2608,no_action
gpt-5.4,case1390_w19193,1390,medium,e,no_action,0,False,e,,no_action,0.6594,increase_hypnotic,0.0901,reduce_hypnotic
gpt-5.4,case1460_w19853,1460,medium,e,no_action,0,False,e,,increase_opioid,0.7485,no_action,0.1906,increase_opioid
gpt-5.4,case1460_w19854,1460,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.9297,increase_opioid,0.054,reduce_opioid
gpt-5.4,case1460_w19855,1460,medium,e,no_action,0,False,e,,reduce_opioid,0.5991,increase_opioid,0.334,increase_opioid
gpt-5.4,case1460_w19856,1460,medium,a,increase_hypnotic,0,False,a,,increase_hypnotic,0.4129,reduce_opioid,0.3016,reduce_opioid
gpt-5.4,case1460_w19857,1460,medium,e,no_action,0,False,e,,increase_opioid,0.4925,reduce_opioid,0.4641,increase_opioid
gpt-5.4,case1460_w19858,1460,medium,e,no_action,0,False,e,,reduce_hypnotic,0.473,increase_opioid,0.3639,increase_opioid
gpt-5.4,case1460_w19859,1460,medium,b,reduce_hypnotic,1,False,b,,increase_opioid,0.3416,reduce_opioid,0.3267,reduce_hypnotic
gpt-5.4,case1460_w19860,1460,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.5292,increase_opioid,0.364,increase_opioid
gpt-5.4,case1460_w19861,1460,medium,e,no_action,0,False,e,,increase_opioid,0.5298,reduce_hypnotic,0.1817,increase_opioid
gpt-5.4,case1460_w19862,1460,medium,e,no_action,0,False,e,,reduce_opioid,0.5982,increase_opioid,0.3273,reduce_opioid
gpt-5.4,case1460_w19863,1460,medium,e,no_action,0,False,e,,increase_opioid,0.2615,reduce_hypnotic,0.2513,increase_opioid
gpt-5.4,case1460_w19864,1460,medium,a,increase_hypnotic,0,False,a,,reduce_opioid,0.3465,increase_opioid,0.2376,increase_opioid
gpt-5.4,case1460_w19865,1460,medium,a,increase_hypnotic,1,False,a,,reduce_hypnotic,0.8623,reduce_opioid,0.0728,increase_hypnotic
gpt-5.4,case1460_w19866,1460,medium,e,no_action,0,False,e,,reduce_opioid,0.3107,reduce_hypnotic,0.2385,reduce_opioid
gpt-5.4,case1460_w19867,1460,medium,e,no_action,0,False,e,,increase_opioid,0.6665,reduce_opioid,0.3186,reduce_opioid
gpt-5.4,case1460_w19868,1460,medium,e,no_action,1,False,e,,no_action,0.4466,reduce_opioid,0.1916,no_action
gpt-5.4,case1460_w19869,1460,medium,e,no_action,0,False,e,,no_action,0.3918,reduce_hypnotic,0.1977,reduce_opioid
gpt-5.4,case1460_w19870,1460,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4745,no_action,0.3147,no_action
gpt-5.4,case1460_w19871,1460,medium,e,no_action,1,False,e,,no_action,0.4112,reduce_opioid,0.2139,no_action
gpt-5.4,case1460_w19872,1460,medium,e,no_action,1,False,e,,no_action,0.5835,reduce_hypnotic,0.1761,no_action
gpt-5.4,case1460_w19873,1460,medium,e,no_action,1,False,e,,no_action,0.4991,reduce_hypnotic,0.2561,no_action
gpt-5.4,case1460_w19874,1460,medium,b,reduce_hypnotic,0,False,b,,no_action,0.508,reduce_hypnotic,0.2364,reduce_opioid
gpt-5.4,case1460_w19875,1460,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.4385,reduce_opioid,0.3995,reduce_opioid
gpt-5.4,case1460_w19876,1460,medium,b,reduce_hypnotic,0,False,b,,reduce_hypnotic,0.4801,reduce_opioid,0.2439,reduce_opioid
gpt-5.4,case1460_w19877,1460,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4321,reduce_hypnotic,0.3471,reduce_opioid
gpt-5.4,case1460_w19878,1460,medium,e,no_action,1,False,e,,no_action,0.4347,reduce_hypnotic,0.2541,no_action
gpt-5.4,case1460_w19879,1460,medium,b,reduce_hypnotic,1,False,b,,no_action,0.509,reduce_hypnotic,0.3922,reduce_hypnotic
gpt-5.4,case1460_w19880,1460,medium,e,no_action,0,False,e,,increase_opioid,0.6248,reduce_opioid,0.2816,increase_opioid
gpt-5.4,case1460_w19881,1460,medium,b,reduce_hypnotic,1,False,b,,no_action,0.488,reduce_hypnotic,0.3542,reduce_hypnotic
gpt-5.4,case1460_w19882,1460,medium,a,increase_hypnotic,0,False,a,,no_action,0.8909,reduce_opioid,0.0568,no_action
gpt-5.4,case1460_w19883,1460,medium,a,increase_hypnotic,0,False,a,,no_action,0.9472,reduce_opioid,0.0343,no_action
gpt-5.4,case1497_w20563,1497,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.623,reduce_hypnotic,0.2832,reduce_opioid
gpt-5.4,case1497_w20564,1497,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.7969,increase_opioid,0.1772,reduce_opioid
gpt-5.4,case1497_w20565,1497,medium,c,increase_opioid,1,False,c,,increase_opioid,0.7029,increase_hypnotic,0.1932,increase_opioid
gpt-5.4,case1497_w20566,1497,medium,d,reduce_opioid,1,False,d,,reduce_opioid,0.9352,increase_opioid,0.0467,reduce_opioid
gpt-5.4,case1497_w20567,1497,medium,e,no_action,0,False,e,,reduce_hypnotic,0.4114,reduce_opioid,0.2859,reduce_opioid
gpt-5.4,case1497_w20568,1497,medium,b,reduce_hypnotic,0,False,b,,reduce_opioid,0.6866,increase_opioid,0.2453,reduce_opioid
gpt-5.4,case1497_w20569,1497,medium,b,reduce_hypnotic,0,False,b,,increase_opioid,0.6672,reduce_opioid,0.312,increase_opioid
gpt-5.4,case1497_w20570,1497,medium,c,increase_opioid,0,False,c,,increase_hypnotic,0.5652,no_action,0.2225,increase_hypnotic
gpt-5.4,case1497_w20572,1497,medium,c,increase_opioid,0,False,c,,no_action,0.4833,increase_opioid,0.2901,no_action
gpt-5.4,case1497_w20573,1497,medium,c,increase_opioid,0,False,c,,no_action,0.5187,increase_opioid,0.2698,increase_hypnotic
gpt-5.4,case1497_w20574,1497,medium,c,increase_opioid,0,False,c,,no_action,0.7985,reduce_opioid,0.1044,no_action
gpt-5.4,case1497_w20577,1497,medium,b,reduce_hypnotic,1,False,b,,no_action,0.37,reduce_hypnotic,0.2103,reduce_hypnotic
gpt-5.4,case1497_w20578,1497,medium,b,reduce_hypnotic,1,False,b,,no_action,0.6466,reduce_hypnotic,0.1669,reduce_hypnotic
gpt-5.4,case1497_w20579,1497,medium,e,no_action,1,False,e,,no_action,0.7081,increase_opioid,0.1085,no_action
gpt-5.4,case1497_w20580,1497,medium,b,reduce_hypnotic,0,False,b,,no_action,0.4982,increase_hypnotic,0.2221,increase_hypnotic
